x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.5136229991912842,0.8915307521820068,0.4222707748413086,0.8891631364822388,0.3398127257823944,0.7956838011741638,0.28274214267730713,0.7082158327102661,0.22921733558177948,0.6566241979598999,0.35365790128707886,0.6178085207939148,0.31947949528694153,0.49377208948135376,0.3013155460357666,0.4142918288707733,0.28572604060173035,0.3417464792728424,0.40313076972961426,0.5890241861343384,0.3602088689804077,0.4442988634109497,0.33101990818977356,0.35608285665512085,0.3090447187423706,0.2768433094024658,0.45869219303131104,0.5945606827735901,0.43772566318511963,0.46089524030685425,0.4452565908432007,0.5563712120056152,0.4524379074573517,0.6336860656738281,0.5241998434066772,0.6220768690109253,0.5162714719772339,0.5617836713790894,0.5166742205619812,0.6443166732788086,0.516848623752594,0.71157306432724,Move
0.5163421630859375,0.8848211169242859,0.4257340431213379,0.8856483697891235,0.34078601002693176,0.7897210717201233,0.2832014858722687,0.7015602588653564,0.2267785668373108,0.6512638926506042,0.3529956340789795,0.6091221570968628,0.31852516531944275,0.486164927482605,0.29945212602615356,0.40864527225494385,0.2824462950229645,0.3362024426460266,0.4025168716907501,0.5794972777366638,0.35836759209632874,0.4367877244949341,0.3292684555053711,0.3519192636013031,0.3060694634914398,0.27564737200737,0.4574310779571533,0.5840983390808105,0.43715882301330566,0.45054173469543457,0.44341427087783813,0.541812539100647,0.4486512243747711,0.6185169816017151,0.5219181776046753,0.6099653840065002,0.5144556760787964,0.552190899848938,0.5127803683280945,0.6369661688804626,0.5107502937316895,0.7069737315177917,Move
0.5157666206359863,0.8820565938949585,0.4254762828350067,0.8791383504867554,0.341519296169281,0.7844772338867188,0.2835116982460022,0.6990271806716919,0.2291269153356552,0.6487342119216919,0.35265952348709106,0.6013095378875732,0.31841957569122314,0.4807473421096802,0.3000955581665039,0.40399259328842163,0.2840103805065155,0.3321582078933716,0.40182021260261536,0.5722888708114624,0.35765740275382996,0.43011197447776794,0.3279971778392792,0.3472032845020294,0.3046177625656128,0.27183833718299866,0.45692336559295654,0.5775468945503235,0.4362078309059143,0.4425012469291687,0.4425407648086548,0.5342170000076294,0.4484269320964813,0.6112595200538635,0.5219708681106567,0.6049916744232178,0.5133897662162781,0.5397717356681824,0.5128746032714844,0.6219516396522522,0.5126387476921082,0.6919078230857849,Move
0.5149915218353271,0.8823802471160889,0.426318883895874,0.8792970776557922,0.341665118932724,0.7846076488494873,0.28387880325317383,0.698861837387085,0.2290986031293869,0.6500287652015686,0.3533352315425873,0.600947380065918,0.3180984556674957,0.4802393615245819,0.29865238070487976,0.4047831892967224,0.2816063165664673,0.3353036642074585,0.40222737193107605,0.5732200741767883,0.35756853222846985,0.4275440573692322,0.328249454498291,0.3458520472049713,0.30569642782211304,0.2742018699645996,0.4567079544067383,0.5787728428840637,0.43579697608947754,0.44339680671691895,0.44309791922569275,0.5331129431724548,0.44966602325439453,0.6087098121643066,0.5212628245353699,0.605872631072998,0.5117818713188171,0.5393732786178589,0.512906551361084,0.6217362284660339,0.5140979290008545,0.6918149590492249,Move
0.5199598670005798,0.873550534248352,0.4274355471134186,0.8708616495132446,0.3396318852901459,0.7781341075897217,0.28206369280815125,0.6929091811180115,0.2290307730436325,0.6447751522064209,0.353243350982666,0.5950273871421814,0.31807273626327515,0.4754887521266937,0.2992100119590759,0.4003461003303528,0.2823581099510193,0.3308694064617157,0.40248262882232666,0.5669609904289246,0.3569200932979584,0.42351073026657104,0.3284958302974701,0.3418014943599701,0.3059716522693634,0.26900026202201843,0.4575573205947876,0.5719498991966248,0.4350190758705139,0.43680375814437866,0.44136008620262146,0.5240088701248169,0.44737696647644043,0.5994787812232971,0.5232360363006592,0.598262369632721,0.5139111876487732,0.531457781791687,0.5118178129196167,0.6112798452377319,0.5101059079170227,0.6812103986740112,Move
0.5197095274925232,0.8720108270645142,0.4283170998096466,0.8709361553192139,0.34225988388061523,0.7758684158325195,0.2844352424144745,0.6881312131881714,0.2311144769191742,0.6377952098846436,0.3549251854419708,0.5909870266914368,0.31913456320762634,0.4704136252403259,0.2997575104236603,0.3934922218322754,0.2827322483062744,0.3232520520687103,0.40389224886894226,0.5616608262062073,0.35880205035209656,0.4192019999027252,0.329500675201416,0.3363141417503357,0.30631011724472046,0.2630729675292969,0.45816341042518616,0.5657631158828735,0.43625426292419434,0.4301348328590393,0.4451240003108978,0.5203641653060913,0.45235365629196167,0.5968725085258484,0.5231616497039795,0.5904128551483154,0.5138631463050842,0.5251054763793945,0.5137534737586975,0.6053616404533386,0.5130554437637329,0.6743345856666565,Move
0.5240837931632996,0.8661333918571472,0.4324634373188019,0.8631184697151184,0.3461724519729614,0.771681010723114,0.2875117063522339,0.6853716969490051,0.23416554927825928,0.6344165205955505,0.35765761137008667,0.5850716233253479,0.32233965396881104,0.4652453064918518,0.30328184366226196,0.38876068592071533,0.2866562604904175,0.3179594874382019,0.4065111577510834,0.5552034974098206,0.361640989780426,0.4144294559955597,0.3321104049682617,0.33199623227119446,0.30870795249938965,0.2581804096698761,0.46096840500831604,0.5592590570449829,0.4394347071647644,0.4262372851371765,0.44733214378356934,0.5177979469299316,0.45427820086479187,0.5954917669296265,0.5253469347953796,0.5847206711769104,0.5160828828811646,0.5192587971687317,0.5145391821861267,0.5988131165504456,0.5134788155555725,0.6682672500610352,Move
0.5296812057495117,0.8649777173995972,0.4373069107532501,0.8662409782409668,0.35079726576805115,0.7738229036331177,0.2921677231788635,0.6845778226852417,0.23845979571342468,0.6300635933876038,0.36029353737831116,0.5834977030754089,0.32465797662734985,0.4626542925834656,0.30608341097831726,0.3860152065753937,0.28969132900238037,0.31448864936828613,0.4091275632381439,0.5534378290176392,0.36429139971733093,0.4115150570869446,0.3352346122264862,0.3291776180267334,0.3117060661315918,0.25465333461761475,0.4630126953125,0.5576810240745544,0.44195255637168884,0.42133840918540955,0.4503333270549774,0.5114143490791321,0.4572719931602478,0.588452935218811,0.5273357033729553,0.5832056403160095,0.5186024904251099,0.5156967043876648,0.5175095200538635,0.5955067873001099,0.5161662697792053,0.6653386354446411,Move
0.534168541431427,0.8661889433860779,0.4412517249584198,0.8663641214370728,0.35524362325668335,0.7773898839950562,0.30049678683280945,0.6872289776802063,0.25847533345222473,0.6179598569869995,0.36447733640670776,0.5819106698036194,0.32943737506866455,0.46312758326530457,0.31057125329971313,0.38765060901641846,0.29429998993873596,0.31618285179138184,0.4133802354335785,0.5532712340354919,0.3680688142776489,0.41161447763442993,0.33796796202659607,0.331924170255661,0.313767671585083,0.2579970359802246,0.46782827377319336,0.5585620999336243,0.44531187415122986,0.419994056224823,0.45309314131736755,0.512925386428833,0.4605748951435089,0.5917169451713562,0.532968282699585,0.5853007435798645,0.5211001634597778,0.5148314237594604,0.522430956363678,0.5966341495513916,0.5246752500534058,0.667667031288147,Move
0.5328648686408997,0.865252673625946,0.4415797293186188,0.8633817434310913,0.3613620698451996,0.7743549346923828,0.3178086578845978,0.6866490244865417,0.2972622811794281,0.6267126202583313,0.36776697635650635,0.583260715007782,0.3318381607532501,0.46458905935287476,0.31297415494918823,0.38908255100250244,0.2958366274833679,0.31905412673950195,0.41739708185195923,0.5561819672584534,0.37126436829566956,0.4109940528869629,0.3414650559425354,0.33205446600914,0.3169708847999573,0.259807825088501,0.4727548658847809,0.5621536374092102,0.44788414239883423,0.4207424521446228,0.45422303676605225,0.5128747224807739,0.46083563566207886,0.5920140147209167,0.5374786853790283,0.5901255011558533,0.5240622162818909,0.5161102414131165,0.5229384899139404,0.5950756072998047,0.5237454175949097,0.6648064851760864,Move
0.5385405421257019,0.868158221244812,0.4473859667778015,0.8728710412979126,0.3643046021461487,0.7713349461555481,0.3298685550689697,0.6596537828445435,0.3640097975730896,0.6074005365371704,0.37052997946739197,0.5869160294532776,0.3337183892726898,0.4650373160839081,0.3144981563091278,0.38739049434661865,0.29784271121025085,0.3184991180896759,0.41972246766090393,0.5568050146102905,0.3725705146789551,0.4137527048587799,0.34159064292907715,0.3299846649169922,0.3191590905189514,0.2586243450641632,0.47414860129356384,0.5622890591621399,0.4494898319244385,0.4256499409675598,0.46122556924819946,0.5183321833610535,0.4707229733467102,0.5967105031013489,0.5395974516868591,0.5856789946556091,0.5254941582679749,0.5167056322097778,0.5287513732910156,0.5976647734642029,0.5319353342056274,0.6676766276359558,Move
0.5414031744003296,0.8699533939361572,0.4495306611061096,0.8697404265403748,0.3665972650051117,0.76385498046875,0.3444547951221466,0.6515124440193176,0.3954457938671112,0.609821617603302,0.375126451253891,0.590260922908783,0.33628737926483154,0.46992602944374084,0.31663575768470764,0.3932621479034424,0.3004586100578308,0.326191246509552,0.42407771944999695,0.5582398176193237,0.3761340379714966,0.41459333896636963,0.3437846302986145,0.3317986726760864,0.3216758668422699,0.2626924216747284,0.4781339168548584,0.5635040402412415,0.45364412665367126,0.4247533679008484,0.4643477499485016,0.5214333534240723,0.47270292043685913,0.6015852689743042,0.544230580329895,0.5872767567634583,0.5283875465393066,0.5140401721000671,0.5325480103492737,0.5960476398468018,0.5364248752593994,0.6674879789352417,Move
0.5435675978660583,0.865310788154602,0.45259401202201843,0.8576542735099792,0.3742656409740448,0.7606760859489441,0.3613956570625305,0.6592961549758911,0.40706557035446167,0.6062621474266052,0.37823155522346497,0.5883175134658813,0.33836641907691956,0.4681192636489868,0.318022757768631,0.39276736974716187,0.30166295170783997,0.3249998092651367,0.4260641634464264,0.5589819550514221,0.375673770904541,0.4147057831287384,0.34375613927841187,0.3321074843406677,0.3190014362335205,0.2599656283855438,0.4806227684020996,0.5640882849693298,0.4541551172733307,0.4317248463630676,0.4671247601509094,0.5363706946372986,0.4757176637649536,0.6230282187461853,0.5462403297424316,0.58986496925354,0.5330716371536255,0.5169811248779297,0.5354870557785034,0.5991923809051514,0.5359066724777222,0.6724427342414856,Move
0.5447216033935547,0.8610223531723022,0.4534964859485626,0.8530167937278748,0.3768426775932312,0.7547802329063416,0.3756382465362549,0.6515510082244873,0.42374730110168457,0.599086344242096,0.38004738092422485,0.5910515785217285,0.3395262360572815,0.4706265330314636,0.3178243041038513,0.39647671580314636,0.2988218665122986,0.32880598306655884,0.4274842441082001,0.5587100982666016,0.37634754180908203,0.4163593649864197,0.34515616297721863,0.33619225025177,0.3193527162075043,0.2648540139198303,0.4819355607032776,0.5612303018569946,0.4552464485168457,0.42966657876968384,0.4714592695236206,0.5341032147407532,0.48229312896728516,0.6210198402404785,0.5477331876754761,0.5859749913215637,0.5358479619026184,0.5151130557060242,0.5396341681480408,0.5973218679428101,0.5420466661453247,0.6713117361068726,Move
0.5435683131217957,0.8599230051040649,0.45332616567611694,0.8522653579711914,0.37439897656440735,0.7537339329719543,0.37418925762176514,0.650974690914154,0.4249988794326782,0.6005299687385559,0.3794621229171753,0.5888246297836304,0.33920326828956604,0.46877241134643555,0.3183286190032959,0.39455360174179077,0.29969531297683716,0.32701921463012695,0.427087664604187,0.5581742525100708,0.3757326006889343,0.41575315594673157,0.34465059638023376,0.335530161857605,0.3188338279724121,0.263409823179245,0.4817771315574646,0.5618458390235901,0.4560626149177551,0.4293745160102844,0.4707573652267456,0.5329195261001587,0.4799084961414337,0.6195259094238281,0.5472767353057861,0.586976945400238,0.5359881520271301,0.5131435394287109,0.538913905620575,0.5942825675010681,0.5398785471916199,0.6683576107025146,Move
0.5445719957351685,0.8577094078063965,0.45494547486305237,0.8460475206375122,0.3806498348712921,0.7501022815704346,0.3868153691291809,0.6518033742904663,0.43238693475723267,0.6016688346862793,0.3797084093093872,0.5870640277862549,0.33850136399269104,0.46948400139808655,0.3168434798717499,0.3966718912124634,0.29746848344802856,0.32967302203178406,0.4277521073818207,0.5568503737449646,0.3756144046783447,0.4171183407306671,0.3437667489051819,0.33872294425964355,0.31668126583099365,0.2667365074157715,0.4833586812019348,0.5609227418899536,0.45441684126853943,0.43169522285461426,0.4713665843009949,0.535561740398407,0.48344871401786804,0.6203298568725586,0.5488483905792236,0.5873253345489502,0.5346933007240295,0.5125769972801208,0.5367061495780945,0.5912450551986694,0.5387463569641113,0.6622570753097534,Move
0.5465502142906189,0.8599177598953247,0.45710688829421997,0.8482166528701782,0.38657447695732117,0.7459973692893982,0.40324094891548157,0.6472285389900208,0.4512043595314026,0.5989917516708374,0.3790404796600342,0.5876059532165527,0.3353654742240906,0.4704985022544861,0.31281155347824097,0.3986642062664032,0.2930414080619812,0.33346429467201233,0.4279235005378723,0.5560221076011658,0.3747295141220093,0.4169110059738159,0.3417637050151825,0.338838130235672,0.3147619962692261,0.268202543258667,0.48378241062164307,0.5598527789115906,0.45504721999168396,0.4309122562408447,0.4702746570110321,0.534597635269165,0.48163795471191406,0.61918044090271,0.5480712652206421,0.5865616202354431,0.5337384343147278,0.5123530030250549,0.5364068150520325,0.5912004113197327,0.5396869778633118,0.6615238785743713,Move
0.552433967590332,0.8581937551498413,0.46365752816200256,0.8487507104873657,0.39219510555267334,0.7480802536010742,0.40607571601867676,0.6479584574699402,0.45176416635513306,0.5981860756874084,0.3795001208782196,0.5891273617744446,0.3349529802799225,0.47179117798805237,0.3120080828666687,0.39986419677734375,0.29135769605636597,0.3335815370082855,0.42840057611465454,0.5573685169219971,0.3747706115245819,0.41772282123565674,0.3418249487876892,0.33961236476898193,0.3140043318271637,0.26770463585853577,0.4840516448020935,0.5606851577758789,0.4555746912956238,0.4292590022087097,0.4709797501564026,0.533039927482605,0.48242297768592834,0.6181029081344604,0.5477864146232605,0.5866226553916931,0.5336031913757324,0.5133792757987976,0.5351982116699219,0.5929399728775024,0.5370906591415405,0.6638444066047668,Move
0.552549421787262,0.8552607297897339,0.4651152789592743,0.8473011255264282,0.3904713988304138,0.7438706159591675,0.4076792895793915,0.6436648964881897,0.45921048521995544,0.5997695922851562,0.37801438570022583,0.5866938829421997,0.33395957946777344,0.4709220826625824,0.31055277585983276,0.3994910418987274,0.28983181715011597,0.33455267548561096,0.4261738955974579,0.553682804107666,0.371482253074646,0.41715624928474426,0.3382564187049866,0.3398255705833435,0.3108093738555908,0.2704012095928192,0.482183575630188,0.5557936429977417,0.45540353655815125,0.42892134189605713,0.47116121649742126,0.5323581695556641,0.48228517174720764,0.61753249168396,0.5460131764411926,0.5807150602340698,0.5320286750793457,0.514468789100647,0.5352063775062561,0.595836877822876,0.5383769273757935,0.6661732792854309,Move
0.5550560355186462,0.8518500328063965,0.46835264563560486,0.8460408449172974,0.39418765902519226,0.743645191192627,0.4094162583351135,0.6403305530548096,0.45923686027526855,0.5955061316490173,0.3760133683681488,0.5869696140289307,0.33132973313331604,0.4710584282875061,0.3073216676712036,0.399441123008728,0.28601446747779846,0.3350813388824463,0.42490053176879883,0.5532314777374268,0.3707538843154907,0.4162289500236511,0.3366655111312866,0.3388484716415405,0.30844563245773315,0.2697831392288208,0.48116037249565125,0.554898202419281,0.4529879093170166,0.427643746137619,0.46819549798965454,0.5316202640533447,0.47945642471313477,0.6161404848098755,0.5444995760917664,0.5792207717895508,0.52862548828125,0.513502836227417,0.5317934155464172,0.5931583046913147,0.5360863208770752,0.6614910364151001,Move
0.5486587285995483,0.8471605777740479,0.45977216958999634,0.8411159515380859,0.3834224343299866,0.7356312274932861,0.3990621268749237,0.6313368678092957,0.44798731803894043,0.5798776745796204,0.36909881234169006,0.5829424858093262,0.32436954975128174,0.46807998418807983,0.3008584976196289,0.39643558859825134,0.28063076734542847,0.3330152630805969,0.4181607961654663,0.5486255884170532,0.3645341098308563,0.41289693117141724,0.32993969321250916,0.33581656217575073,0.30171263217926025,0.2665393054485321,0.47430184483528137,0.5496663451194763,0.4464845657348633,0.4225728511810303,0.4617142975330353,0.5295413732528687,0.4733350872993469,0.6159682869911194,0.5378887057304382,0.5719884037971497,0.5191688537597656,0.5105046033859253,0.5217481255531311,0.5889697074890137,0.5253655314445496,0.6546481251716614,Move
0.5408443808555603,0.8437377214431763,0.45339494943618774,0.8364467620849609,0.3795742988586426,0.7320306301116943,0.39774104952812195,0.6280350685119629,0.445456326007843,0.5747697353363037,0.36206305027008057,0.5811824798583984,0.31819987297058105,0.4684184193611145,0.2954910397529602,0.3970634341239929,0.275796115398407,0.3334883451461792,0.4104577302932739,0.5465270280838013,0.3569687604904175,0.4131165146827698,0.32260826230049133,0.33745935559272766,0.29409295320510864,0.26873207092285156,0.46660131216049194,0.5463778376579285,0.4382219910621643,0.42257237434387207,0.45227307081222534,0.527061939239502,0.4634508788585663,0.6115580797195435,0.530185878276825,0.5673800110816956,0.5093344449996948,0.510270893573761,0.5110282897949219,0.5878187417984009,0.5148571133613586,0.6519662141799927,Move
0.5336993336677551,0.841062068939209,0.4468644857406616,0.8329164385795593,0.3757120370864868,0.7305231094360352,0.38945627212524414,0.626542329788208,0.4296209216117859,0.5717900991439819,0.35521170496940613,0.5811372995376587,0.3108293414115906,0.4677726626396179,0.2881801426410675,0.39574989676475525,0.2683849334716797,0.33122289180755615,0.40282678604125977,0.5468868017196655,0.3488321900367737,0.4120686650276184,0.31505829095840454,0.33564236760139465,0.28706222772598267,0.266886830329895,0.4584794044494629,0.5455948710441589,0.429762065410614,0.4211365878582001,0.44342052936553955,0.5221452713012695,0.4553965628147125,0.6053175926208496,0.5213862061500549,0.565266489982605,0.5009355545043945,0.507270872592926,0.5026130676269531,0.5831716656684875,0.50738924741745,0.6466495990753174,Move
0.5235568284988403,0.8369479775428772,0.43671584129333496,0.8278599977493286,0.36569052934646606,0.7358459234237671,0.37718233466148376,0.634759247303009,0.4203062653541565,0.5824600458145142,0.34504133462905884,0.5844244956970215,0.30018579959869385,0.4711369574069977,0.27834001183509827,0.3987206220626831,0.25878632068634033,0.33436083793640137,0.39140796661376953,0.5487968921661377,0.3369794487953186,0.4131506681442261,0.3044843375682831,0.3370938301086426,0.2765243649482727,0.2706182897090912,0.44646400213241577,0.5468409657478333,0.4158056378364563,0.4282098114490509,0.43168628215789795,0.5226791501045227,0.44434574246406555,0.6017862558364868,0.5090090036392212,0.5677865743637085,0.4889480471611023,0.5066238641738892,0.49089211225509644,0.5784057378768921,0.49470284581184387,0.6420775651931763,Move
0.5210757851600647,0.836638331413269,0.43660616874694824,0.8283681869506836,0.3641647398471832,0.734419584274292,0.37587323784828186,0.6327099800109863,0.42233505845069885,0.5834039449691772,0.34265682101249695,0.5817809700965881,0.29881995916366577,0.46946650743484497,0.27584779262542725,0.3987445533275604,0.2555549442768097,0.3350270092487335,0.3889741003513336,0.5464566349983215,0.33598798513412476,0.41463524103164673,0.30245256423950195,0.3407411575317383,0.2735598683357239,0.27405163645744324,0.44416487216949463,0.5448785424232483,0.4134765863418579,0.42597198486328125,0.42645886540412903,0.5202685594558716,0.4373845160007477,0.5985763669013977,0.5067524909973145,0.5668772459030151,0.48560088872909546,0.5049829483032227,0.4839787781238556,0.5751030445098877,0.4860661029815674,0.6378326416015625,Move
0.5095940828323364,0.8303840160369873,0.42251309752464294,0.8210354447364807,0.3519866466522217,0.7310032248497009,0.3628149926662445,0.6320202946662903,0.4048435688018799,0.5819265842437744,0.32958605885505676,0.5803454518318176,0.28594720363616943,0.4694588780403137,0.26485252380371094,0.398378849029541,0.24604588747024536,0.3351055979728699,0.37499281764030457,0.54570472240448,0.3219657242298126,0.4129679799079895,0.2895224988460541,0.33871299028396606,0.26187846064567566,0.2724347710609436,0.43004417419433594,0.5443716645240784,0.39994633197784424,0.42436379194259644,0.41190606355667114,0.5185039043426514,0.4228714406490326,0.5978787541389465,0.4929995834827423,0.565688967704773,0.4712183177471161,0.5061258673667908,0.468218594789505,0.5727081894874573,0.4692801237106323,0.6328985095024109,Move
